603b50,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387826,,200
e72761,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387827,,200
8dd428,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387831,,200
88d7f0,127.0.0.1,GET,http://symfony/app_dev.php/sports/delete/3,1457387832,,302
20af66,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387832,,200
5c878d,127.0.0.1,GET,http://symfony/app_dev.php/events,1457387834,,200
af75cb,127.0.0.1,GET,http://symfony/app_dev.php/sports,1457387839,,200
825c60,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457387839,,200
14255a,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457387851,,302
4b6d5e,127.0.0.1,GET,http://symfony/app_dev.php/login,1457387851,,200
c00b66,127.0.0.1,GET,http://symfony/app_dev.php/register,1457387854,,200
9755d3,127.0.0.1,POST,http://symfony/app_dev.php/register,1457387861,,302
09d286,127.0.0.1,GET,http://symfony/app_dev.php/login,1457387862,,200
f14fff,127.0.0.1,GET,http://symfony/app_dev.php/login,1457388134,,200
a3b8a2,127.0.0.1,GET,http://symfony/app_dev.php/register,1457388136,,200
baf5a6,127.0.0.1,POST,http://symfony/app_dev.php/register,1457388144,,200
6f78b7,127.0.0.1,GET,http://symfony/app_dev.php/register,1457388151,aef7e5,200
aef7e5,127.0.0.1,POST,http://symfony/app_dev.php/register,1457388151,,500
5da666,127.0.0.1,GET,http://symfony/app_dev.php/register,1457388265,,200
1ca61d,127.0.0.1,POST,http://symfony/app_dev.php/register,1457388275,,302
b35aad,127.0.0.1,GET,http://symfony/app_dev.php/login,1457388276,,200
ea37a0,127.0.0.1,POST,http://symfony/app_dev.php/login,1457388281,,302
5a3266,127.0.0.1,GET,http://symfony/app_dev.php/events,1457388281,,200
416080,127.0.0.1,GET,http://symfony/app_dev.php/events,1457388491,25452f,200
25452f,127.0.0.1,GET,http://symfony/app_dev.php/events,1457388491,,500
74edee,127.0.0.1,GET,http://symfony/app_dev.php/events,1457388519,,200
0de768,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457388528,,302
eefc24,127.0.0.1,GET,http://symfony/app_dev.php/events,1457388528,,200
4bfa16,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457388530,,302
c43b02,127.0.0.1,GET,http://symfony/app_dev.php/events,1457388530,,200
73a340,127.0.0.1,GET,http://symfony/app_dev.php/events,1457389211,,200
0f6871,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457389232,,200
eb8632,127.0.0.1,GET,http://symfony/app_dev.php/events,1457389234,,200
8db13e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457389236,,200
01f6a3,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457389237,,200
17acdc,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457389240,,302
7b3ddf,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457389240,,200
995ff9,127.0.0.1,GET,http://symfony/app_dev.php/events,1457389279,fdb37f,200
fdb37f,127.0.0.1,GET,http://symfony/app_dev.php/events,1457389279,,500
332f8b,127.0.0.1,GET,http://symfony/app_dev.php/events,1457389306,7568b3,200
7568b3,127.0.0.1,GET,http://symfony/app_dev.php/events,1457389306,,500
97b6e4,127.0.0.1,GET,http://symfony/app_dev.php/events,1457389316,,200
a03d46,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457389320,602671,200
602671,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457389320,,500
ddb8fd,127.0.0.1,GET,http://symfony/app_dev.php/events,1457391284,,200
64becd,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457391285,,200
96219f,127.0.0.1,GET,http://symfony/app_dev.php/events,1457391287,,200
d9d726,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457391288,,302
0d330a,127.0.0.1,GET,http://symfony/app_dev.php/events,1457391289,,200
def988,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457391292,,200
5287f6,127.0.0.1,GET,http://symfony/app_dev.php/events,1457391293,,200
ce787c,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457391350,3822cb,200
3822cb,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457391350,,500
5e1bd7,127.0.0.1,GET,http://symfony/app_dev.php/events,1457391357,,200
959c93,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457391381,048a36,200
048a36,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457391381,,500
d956de,127.0.0.1,GET,http://symfony/app_dev.php/events,1457391384,fde142,200
fde142,127.0.0.1,GET,http://symfony/app_dev.php/events,1457391384,,500
3e0040,127.0.0.1,GET,http://symfony/app_dev.php/events,1457391400,,200
a5e494,127.0.0.1,GET,http://symfony/app_dev.php/events,1457391417,8b9a62,200
8b9a62,127.0.0.1,GET,http://symfony/app_dev.php/events,1457391417,,500
adbda7,127.0.0.1,GET,http://symfony/app_dev.php/events,1457391424,,200
9bc8ff,127.0.0.1,GET,http://symfony/app_dev.php/events,1457391518,707860,200
707860,127.0.0.1,GET,http://symfony/app_dev.php/events,1457391518,,500
df35fb,127.0.0.1,GET,http://symfony/app_dev.php/login,1457426913,,200
df7b1e,127.0.0.1,POST,http://symfony/app_dev.php/login,1457426919,,302
f20ea7,127.0.0.1,GET,http://symfony/app_dev.php/events,1457426922,c85745,200
c85745,127.0.0.1,GET,http://symfony/app_dev.php/events,1457426922,,500
7a4001,127.0.0.1,GET,http://symfony/app_dev.php/events,1457426940,c36d56,200
c36d56,127.0.0.1,GET,http://symfony/app_dev.php/events,1457426940,,500
4c0ce7,127.0.0.1,GET,http://symfony/app_dev.php/events,1457427022,,200
7ffdef,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427025,,200
30934b,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457427027,,200
cc6b37,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457427031,,302
16bede,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427032,94670c,200
94670c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427032,,500
6d989d,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427185,,200
219b60,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457427191,,302
7b2c9e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427192,eca23d,200
eca23d,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427192,,500
9f8339,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427257,,200
bac584,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457427277,,200
9a2fd0,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457427280,,302
8a5b9d,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427281,,200
e6f757,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427343,,200
ba7fb8,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457427345,,302
7c4440,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427345,,200
c6b5ad,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457427433,,200
924b99,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457427435,,302
8ab552,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427435,,200
264f1d,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457427440,,302
a94d59,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427440,,200
ec7489,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457427442,,200
ef62b6,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457427444,,302
f3f5f2,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427444,,200
99313a,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457427456,,302
621a3a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427457,,200
826069,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457427458,,200
624869,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457427461,,302
e361f9,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427461,,200
9adb07,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427637,a13475,200
a13475,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427637,,500
6a1ad9,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427648,6a29e6,200
6a29e6,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427648,,500
785a4a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427665,,200
6d6a1b,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457427669,,302
ee4eff,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427669,,200
94300a,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427695,,200
0048e2,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457427697,,200
1c5725,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457427699,,302
af5e60,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427700,,200
156f9b,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457427704,,302
8e5178,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457427704,b3f8c3,200
b3f8c3,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457427704,,500
c2b223,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427714,,200
d92f10,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457427716,,200
8a6312,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457427718,,302
496c05,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457427719,,200
07a263,127.0.0.1,GET,http://symfony/app_dev.php/events,1457427722,,200
fecfa9,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427724,,200
46ef08,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457427727,,302
1398e5,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457427727,,200
08be29,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428420,,200
9de05b,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428422,,200
81cbac,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457428519,,302
22bade,127.0.0.1,GET,http://symfony/app_dev.php/login,1457428519,,200
59a432,127.0.0.1,POST,http://symfony/app_dev.php/login,1457428523,,302
5fe2ed,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428524,,200
a4a677,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428525,,200
abe4e4,127.0.0.1,GET,http://symfony/app_dev.php/teams/delete/2,1457428530,,302
0d4a44,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428530,,200
ec307a,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457428697,,302
e12c34,127.0.0.1,GET,http://symfony/app_dev.php/login,1457428697,,200
464132,127.0.0.1,POST,http://symfony/app_dev.php/login,1457428702,,302
f6377d,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428702,,200
b20454,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428704,,200
3b664d,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457428706,,200
06bba3,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457428706,,200
c93ef2,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457428710,,302
af9b96,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457428711,,200
773820,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428713,,200
b65ab2,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457428719,,302
0ecf41,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457428719,,302
e34178,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428719,,200
126773,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457428723,,200
4a97fd,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428724,,200
9d8395,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457428725,,200
0663aa,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428727,,200
67714e,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457428729,,200
609573,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428731,,200
d206d3,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428731,,200
27a52f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428735,,200
b21b0c,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428738,,200
487c3d,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428739,,200
96794c,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428740,,200
c92927,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428742,,200
65c038,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428744,,200
b0bab0,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457428764,,302
de42d9,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428764,,200
35d040,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457428766,,302
8109c2,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428767,,200
ceb592,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428769,,200
c7f926,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428771,,200
0482ec,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428773,,200
9eaf06,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457428775,,200
5b8eb4,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428779,,200
12227c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428780,,200
b0478d,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457428782,,200
f09f8d,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457428783,,302
f68182,127.0.0.1,GET,http://symfony/app_dev.php/teams/join/1,1457428783,,302
cff5b2,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428783,,200
9d304e,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428786,,200
317f14,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457428789,8624f8,200
8624f8,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457428789,,500
58a9d4,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428815,,200
86d404,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428817,,200
80c093,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428836,,200
7a233e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428846,,200
6f14b0,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428847,,200
da0435,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428848,,200
1810bb,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428899,,200
328f25,127.0.0.1,GET,http://symfony/app_dev.php/events/view/3,1457428902,,200
cc6422,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457428906,,200
34084d,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428908,,200
781d29,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428953,,200
61c5dd,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428958,,200
84ed8b,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428961,,200
e9681d,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428987,,200
4fcd2f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428988,,200
8fe773,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457428989,,200
b38968,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428992,,200
eb6132,127.0.0.1,GET,http://symfony/app_dev.php/events,1457428993,,200
7b6ac4,127.0.0.1,GET,http://symfony/app_dev.php/events/view/3,1457428995,,200
90fdf4,127.0.0.1,GET,http://symfony/app_dev.php/teams/1,1457428997,,200
ac99b2,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457428999,,200
8e8b7b,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457429209,,200
a10e44,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457429561,,302
04d5b3,127.0.0.1,GET,http://symfony/app_dev.php/login,1457429561,,200
349f85,127.0.0.1,POST,http://symfony/app_dev.php/login,1457429566,,302
a7e817,127.0.0.1,GET,http://symfony/app_dev.php/login,1457429567,,200
68a699,127.0.0.1,POST,http://symfony/app_dev.php/login,1457429575,,302
2c4939,127.0.0.1,GET,http://symfony/app_dev.php/events,1457429575,,200
f37126,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457429594,,302
21d7bf,127.0.0.1,GET,http://symfony/app_dev.php/login,1457429594,,200
911823,127.0.0.1,POST,http://symfony/app_dev.php/login,1457429600,,302
872d7e,127.0.0.1,GET,http://symfony/app_dev.php/events,1457429600,,200
4aeb32,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457429602,,302
722e2a,127.0.0.1,GET,http://symfony/app_dev.php/login,1457429602,,200
091832,127.0.0.1,POST,http://symfony/app_dev.php/login,1457429606,,302
1fc4df,127.0.0.1,GET,http://symfony/app_dev.php/login,1457429606,,200
0a3f97,127.0.0.1,POST,http://symfony/app_dev.php/login,1457429976,,302
f9acb4,127.0.0.1,GET,http://symfony/app_dev.php/events,1457429976,,200
773e07,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457429980,,200
272707,127.0.0.1,GET,http://symfony/app_dev.php/events,1457429982,,200
306a1c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457429985,,200
0ba8ee,127.0.0.1,GET,http://symfony/app_dev.php/events,1457429988,,200
37520c,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457430021,,200
46f2c0,127.0.0.1,GET,http://symfony/app_dev.php/events,1457430023,,200
84df2c,127.0.0.1,GET,http://symfony/app_dev.php/events/view/3,1457430028,,200
8187a8,127.0.0.1,GET,http://symfony/app_dev.php/events,1457430033,,200
b36d9e,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457430034,,200
d931b4,127.0.0.1,GET,http://symfony/app_dev.php/events,1457430036,,200
f7fda5,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457430039,8bc620,200
8bc620,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457430039,,500
0fc5da,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457430100,,200
ed6e6c,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457430103,,302
a000e7,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457430103,,200
cd328d,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457430107,,200
dfe5bf,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457430109,,302
f03333,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457430110,,200
58407b,127.0.0.1,GET,http://symfony/app_dev.php/events,1457430112,,200
ccb241,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457430113,,302
aadae4,127.0.0.1,GET,http://symfony/app_dev.php/events,1457430113,,200
8f596e,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457430116,33cd0a,200
33cd0a,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457430116,,500
cacd94,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457430120,,200
8206f7,127.0.0.1,GET,http://symfony/app_dev.php/events,1457430121,,200
083d7b,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457430131,,200
c09148,127.0.0.1,GET,http://symfony/app_dev.php/events,1457430133,,200
a053ba,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457430409,,200
182da8,127.0.0.1,GET,http://symfony/app_dev.php/events,1457430410,,200
d4219d,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457430425,,200
e134da,127.0.0.1,GET,http://symfony/app_dev.php/teams/leave,1457430428,,302
ceefd5,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457430429,,200
93d024,127.0.0.1,GET,http://symfony/app_dev.php/teams/create,1457430430,,200
3f6ed0,127.0.0.1,POST,http://symfony/app_dev.php/teams/create,1457430435,,302
f4163f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457430435,,200
a6016d,127.0.0.1,GET,http://symfony/app_dev.php/events,1457430437,,200
303158,127.0.0.1,GET,http://symfony/app_dev.php/events,1457430455,ace3e1,200
ace3e1,127.0.0.1,GET,http://symfony/app_dev.php/events,1457430455,,500
a8a31f,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457431248,,200
c42fd0,127.0.0.1,GET,http://symfony/app_dev.php/events,1457431250,fa6ad1,200
fa6ad1,127.0.0.1,GET,http://symfony/app_dev.php/events,1457431250,,500
73c084,127.0.0.1,GET,http://symfony/app_dev.php/events,1457431275,57667a,200
57667a,127.0.0.1,GET,http://symfony/app_dev.php/events,1457431275,,500
ec13e7,127.0.0.1,GET,http://symfony/app_dev.php/events,1457431287,,200
f17437,127.0.0.1,GET,http://symfony/app_dev.php/events,1457431315,,200
707d96,127.0.0.1,GET,http://symfony/app_dev.php/teams,1457431318,,200
7ac9d3,127.0.0.1,GET,http://symfony/app_dev.php/events,1457431320,,200
5cee21,127.0.0.1,GET,http://symfony/app_dev.php/events,1457431348,,200
fb9cdb,127.0.0.1,GET,http://symfony/app_dev.php/events/join/3,1457431349,,302
59d131,127.0.0.1,GET,http://symfony/app_dev.php/events,1457431350,,200
535296,127.0.0.1,GET,http://symfony/app_dev.php/logout,1457431391,,302
2391d0,127.0.0.1,GET,http://symfony/app_dev.php/login,1457431392,,200
237ab9,127.0.0.1,POST,http://symfony/app_dev.php/login,1457431396,,302
600f5c,127.0.0.1,GET,http://symfony/app_dev.php/events,1457431397,c78cc4,200
c78cc4,127.0.0.1,GET,http://symfony/app_dev.php/events,1457431397,,500
6a1a3d,127.0.0.1,GET,http://symfony/app_dev.php/events,1457431515,,200
2f3946,127.0.0.1,GET,http://symfony/app_dev.php/events/create,1457431519,,200
2c382d,127.0.0.1,POST,http://symfony/app_dev.php/events/create,1457431526,,302
